      66.6578      497.647
      99.9363      497.563
      114.456      497.704
      200.116      498.445
      274.127      498.403
      280.314      498.404
      345.664      497.373
      394.132      497.637
      399.157      497.822
      406.408      498.141
      119.846      498.641
      150.125      499.122
      208.491      499.039
      241.162      498.917
      247.237      498.690
      261.277      499.086
      267.511      498.685
      333.741      499.458
      352.660      499.020
      358.966      498.750
      365.917      498.822
      373.699      498.645
      411.733      498.477
      418.697      498.718
      424.848      499.057
      431.348      498.692
      437.233      498.492
      443.765      499.471
      504.186      498.934
      12.0997      499.989
      42.2574      500.423
      127.417      500.226
      157.092      499.704
      164.084      500.328
      214.355      500.344
      227.597      500.147
      234.072      499.566
      253.582      499.674
      287.131      499.489
      293.104      499.786
      299.145      500.331
      306.019      500.120
      312.684      499.716
      319.185      500.399
      326.672      500.019
      450.405      500.093
      4.14154      500.862
      19.1845      500.828
      73.2507      501.374
      80.7903      500.874
      87.6009      501.396
      94.0211      501.309
      133.847      500.976
      140.203      501.481
      171.166      501.355
      220.996      500.762
      457.911      500.720
      465.135      500.965
      469.864      501.273
      25.0594      502.090
      49.7749      501.717
      56.1603      502.252
      63.0727      502.499
      109.832      501.909
      177.326      501.764
      183.554      501.805
      190.274      502.347
      390.292      502.053
      476.047      501.570
      30.7474      503.151
      116.442      503.183
      196.411      503.176
      341.955      503.088
      355.859      503.211
      377.209      503.446
      383.213      502.625
      397.926      503.118
      402.955      503.412
      481.939      502.605
      488.791      502.793
      494.741      502.859
      37.1019      503.899
      70.0729      503.542
      101.157      503.531
      123.315      504.033
      146.314      503.861
      237.952      504.439
      264.529      504.097
      270.812      503.992
      277.397      504.365
      309.869      504.056
      336.092      503.702
      348.930      503.503
      368.981      503.597
      410.404      504.377
      416.703      503.798
      8.06596      504.655
      77.2749      505.522
      153.457      504.653
      204.338      505.141
      244.982      505.000
      257.517      504.844
      283.701      505.273
      302.974      504.735
      316.698      504.989
      321.967      504.757
      422.238      504.722
      428.099      505.219
      434.374      504.794
      440.587      505.134
      447.815      505.080
      500.720      504.758
      506.742      505.320
      15.4520      506.210
      84.4414      505.749
      106.735      506.131
      130.165      506.014
      135.694      506.347
      160.320      505.879
      211.428      505.747
      218.098      506.065
      224.280      506.241
      231.048      506.221
      251.104      505.953
      290.856      505.731
      296.114      505.522
      329.220      505.705
      453.876      506.151
      461.080      506.211
      467.171      506.121
      4.82991      506.934
      20.6309      506.719
      27.1031      506.982
      44.8782      506.370
      52.2772      507.000
      59.5876      507.000
      65.8810      507.000
      89.5688      506.464
      95.8187      507.000
      112.125      507.000
      118.572      507.000
      141.237      507.000
      166.657      506.369
      173.067      506.891
      178.822      506.687
