      218.830      1941.85
      363.521      1941.93
      470.692      1942.06
      481.137      1941.51
      854.425      1941.89
      1035.16      1942.03
      1242.83      1941.85
      1387.52      1941.93
      1494.69      1942.06
      1505.14      1941.51
      1878.43      1941.89
      46.0848      1942.91
      418.114      1942.88
      505.196      1942.19
      589.352      1942.62
      601.953      1943.26
      614.908      1943.39
      822.895      1943.06
      865.330      1942.97
      1070.08      1942.91
      1442.11      1942.88
      1529.20      1942.19
      1613.35      1942.62
      1625.95      1943.26
      1638.91      1943.39
      1846.90      1943.06
      1889.33      1942.97
      84.8197      1943.48
      116.659      1944.29
      311.869      1944.27
      342.041      1944.49
      429.841      1943.43
      493.915      1943.55
      515.351      1944.49
      876.150      1943.68
      921.238      1944.43
      1108.82      1943.48
      1140.66      1944.29
      1335.87      1944.27
      1366.04      1944.49
      1453.84      1943.43
      1517.92      1943.55
      1539.35      1944.49
      1900.15      1943.68
      1945.24      1944.43
      198.344      1945.13
      248.152      1945.42
      279.633      1944.82
      375.719      1945.76
      637.614      1944.85
      988.049      1944.91
      1222.34      1945.13
      1272.15      1945.42
      1303.63      1944.82
      1399.72      1945.76
      1661.61      1944.85
      2012.05      1944.91
      56.9534      1945.64
      389.235      1946.80
      526.726      1946.17
      626.087      1945.88
      650.811      1945.51
      662.879      1946.50
      686.682      1946.02
      888.412      1946.32
      931.067      1945.74
      942.838      1945.49
      1080.95      1945.64
      1413.23      1946.80
      1550.73      1946.17
      1650.09      1945.88
      1674.81      1945.51
      1686.88      1946.50
      1710.68      1946.02
      1912.41      1946.32
      1955.07      1945.74
      1966.84      1945.49
      22.8081      1946.92
      166.019      1946.69
      176.757      1947.25
      675.264      1946.87
      757.512      1947.21
      834.734      1947.09
      1016.47      1947.45
      1046.81      1946.92
      1190.02      1946.69
      1200.76      1947.25
      1699.26      1946.87
      1781.51      1947.21
      1858.73      1947.09
      66.7438      1947.59
      145.566      1948.25
      230.018      1947.56
      439.649      1947.57
      551.125      1947.71
      791.703      1948.08
      1090.74      1947.59
      1169.57      1948.25
      1254.02      1947.56
      1463.65      1947.57
      1575.13      1947.71
      1815.70      1948.08
      2036.52      1949.85
      35.2778      1948.90
      95.9590      1948.97
      129.208      1948.58
      209.147      1949.02
      259.942      1949.33
      291.482      1948.69
      324.372      1948.79
      354.169      1949.12
      400.331      1948.79
      451.722      1948.57
      538.300      1948.35
      700.038      1948.74
      711.235      1948.90
      723.018      1948.68
      733.783      1949.39
      779.267      1948.86
      803.161      1948.49
      901.030      1949.19
      956.311      1948.84
      1059.28      1948.90
      1119.96      1948.97
      1153.21      1948.58
      1233.15      1949.02
      1283.94      1949.33
      1315.48      1948.69
      1348.37      1948.79
      1378.17      1949.12
      1424.33      1948.79
      1475.72      1948.57
      1562.30      1948.35
      1724.04      1948.74
      1735.24      1948.90
      1747.02      1948.68
      1757.78      1949.39
      1803.27      1948.86
      1827.16      1948.49
      1925.03      1949.19
      1980.31      1948.84
      156.074      1950.58
      462.983      1949.59
      1000.57      1950.02
      1180.07      1950.58
      1486.98      1949.59
      2024.57      1950.02
      269.521      1950.95
      562.861      1951.64
      574.399      1951.15
      610.299      1950.89
      768.344      1951.20
      813.952      1951.13
      845.445      1951.16
      969.469      1950.77
      1027.36      1951.04
      1293.52      1950.95
      1586.86      1951.64
      1598.40      1951.15
      1634.30      1950.89
      1792.34      1951.20
      1837.95      1951.13
      1869.45      1951.16
      1993.47      1950.77
      189.108      1952.02
      410.600      1952.03
      475.102      1951.86
      1213.11      1952.02
      1434.60      1952.03
      1499.10      1951.86
      14.7343      1953.42
      79.6293      1952.58
      239.247      1953.30
      302.410      1952.93
      486.789      1952.46
      587.357      1952.95
      619.914      1952.97
      644.261      1953.46
      913.012      1952.99
      1038.73      1953.42
      1103.63      1952.58
      1263.25      1953.30
      1326.41      1952.93
      1510.79      1952.46
      1611.36      1952.95
      1643.91      1952.97
      1668.26      1953.46
      1937.01      1952.99
      107.125      1953.82
      219.985      1954.46
      334.125      1953.92
      381.973      1954.22
      422.471      1953.98
      499.786      1954.18
      510.963      1953.65
      856.796      1953.70
      867.286      1954.26
      924.678      1954.60
      978.993      1954.12
      1131.12      1953.82
      1243.98      1954.46
      1358.13      1953.92
      1405.97      1954.22
      1446.47      1953.98
      1523.79      1954.18
      1534.96      1953.65
      1880.80      1953.70
      1891.29      1954.26
      1948.68      1954.60
      2002.99      1954.12
      47.1645      1954.82
      88.5386      1955.05
      169.500      1953.65
      315.341      1954.68
      633.802      1954.71
      825.737      1954.92
      1071.16      1954.82
      1112.54      1955.05
      1193.50      1953.65
      1339.34      1954.68
      1657.80      1954.71
      1849.74      1954.92
      138.132      1956.15
      367.001      1955.58
      434.197      1955.73
      656.104      1956.24
      750.560      1956.48
      880.383      1955.92
      935.638      1956.28
      1162.13      1956.15
      1391.00      1955.58
      1458.20      1955.73
      1680.10      1956.24
      1774.56      1956.48
      1904.38      1955.92
      1959.64      1956.28
      119.269      1956.77
      201.595      1956.57
      281.652      1956.52
      521.348      1956.65
      668.844      1956.99
      692.222      1956.99
      731.382      1956.95
      739.505      1957.12
      990.197      1956.66
      1009.26      1956.61
      1143.27      1956.77
      1225.59      1956.57
      1305.65      1956.52
      1545.35      1956.65
      1692.84      1956.99
      1716.22      1956.99
      1755.38      1956.95
      1763.50      1957.12
      2014.20      1956.66
      2033.26      1956.61
      26.3134      1958.09
      58.2039      1957.56
      250.207      1958.26
      345.369      1957.23
      444.625      1958.15
      947.196      1957.85
      1050.31      1958.09
      1082.20      1957.56
      1274.21      1958.26
      1369.37      1957.23
      1468.63      1958.15
      1971.20      1957.85
      68.8283      1958.98
      180.556      1958.84
      392.173      1959.13
      469.142      1959.65
      545.216      1959.01
      602.556      1958.90
      681.415      1959.09
      704.911      1958.97
      717.193      1959.06
      783.193      1959.44
      894.212      1958.79
      1092.83      1958.98
      1204.56      1958.84
      1416.17      1959.13
      1493.14      1959.65
      1569.22      1959.01
      1626.56      1958.90
      1705.42      1959.09
      1728.91      1958.97
      1741.19      1959.06
      1807.19      1959.44
      1918.21      1958.79
      149.280      1960.10
      229.926      1959.63
      293.327      1960.20
      324.323      1959.87
      455.756      1959.71
      532.852      1959.70
      556.702      1960.07
      795.181      1959.48
      959.686      1959.61
      1173.28      1960.10
      1253.93      1959.63
      1317.33      1960.20
      1348.32      1959.87
      1479.76      1959.71
      1556.85      1959.70
      1580.70      1960.07
      1819.18      1959.48
      1983.69      1959.61
      96.6777      1961.15
      128.183      1961.41
      160.337      1961.04
      761.459      1960.84
      774.244      1961.40
      806.018      1961.13
      836.091      1961.25
      848.842      1961.13
      1019.95      1961.25
      1028.72      1961.25
      1120.68      1961.15
      1152.18      1961.41
      1184.34      1961.04
      1785.46      1960.84
      1798.24      1961.40
      1830.02      1961.13
      1860.09      1961.25
      1872.84      1961.13
      36.5836      1961.97
      210.833      1961.94
      260.840      1962.05
      272.650      1961.87
      402.624      1962.32
      578.249      1962.53
      591.605      1962.19
      905.102      1962.06
      1060.58      1961.97
      1234.83      1961.94
      1284.84      1962.05
      1296.65      1961.87
      1426.62      1962.32
      1602.25      1962.53
      1615.61      1962.19
