      20.9238      954.817
      173.070      954.945
      286.827      954.864
      318.080      954.969
      455.828      955.122
      726.036      955.192
      984.078      954.940
      90.8483      955.904
      121.905      956.039
      544.994      956.037
      567.185      955.989
      783.030      956.172
      888.181      956.117
      955.965      956.111
      62.1297      956.907
      388.199      956.934
      467.957      957.048
      521.842      956.770
      533.073      956.909
      578.951      956.861
      772.133      956.994
      794.892      957.020
      153.820      958.073
      348.925      957.989
      369.054      957.913
      479.106      958.155
      750.045      958.060
      760.936      957.993
      845.975      957.854
      32.1436      958.870
      204.973      958.897
      235.995      958.978
      267.085      959.142
      491.935      959.159
      556.152      959.017
      806.064      958.783
      900.876      959.079
      966.979      959.045
      995.896      958.890
      101.101      959.892
      135.031      960.083
      297.168      960.052
      502.935      960.100
      591.031      960.032
      816.854      960.099
      856.933      959.975
      912.108      959.998
      923.798      960.060
      183.889      961.066
      329.895      960.888
      400.899      960.887
      12.9423      962.035
      42.8427      961.975
      71.9633      961.896
      279.133      962.129
      380.015      961.860
      412.022      962.000
      601.971      961.950
      662.164      962.047
      164.054      963.023
      215.110      962.921
      245.996      962.837
      360.095      962.787
      425.035      962.921
      614.012      962.916
      626.848      962.858
      650.946      962.980
      674.018      963.084
      732.932      963.203
      867.939      962.874
      936.153      963.038
      978.032      963.013
      1007.13      963.083
      145.142      964.233
      308.890      963.890
      514.167      964.043
      637.920      963.917
      686.120      964.085
      720.963      964.207
      828.090      964.115
      54.0267      965.097
      112.980      964.939
      226.090      965.183
      438.017      965.138
      449.867      965.091
      709.938      965.109
      839.148      965.083
      880.012      965.069
      23.9024      966.116
      83.0055      965.942
      194.089      966.009
      289.803      966.080
      525.154      966.041
      697.868      966.110
      779.176      966.040
      788.150      965.862
      949.042      965.875
      1017.21      966.146
      125.976      966.992
      256.061      967.074
      341.080      967.032
      390.816      966.776
      461.126      966.886
      571.870      966.932
      743.822      967.130
      767.984      967.069
      93.1827      968.070
      174.087      968.109
      319.168      968.022
      472.944      968.116
      537.133      967.934
      549.099      968.185
      798.041      968.137
      891.985      967.988
      988.993      967.974
      64.8871      969.130
      370.989      969.049
      484.117      969.134
      561.964      969.056
      582.095      968.857
      850.784      968.873
      959.906      968.876
      5.55423      970.071
      35.0548      970.179
      269.047      970.001
      350.058      969.838
      401.953      970.069
      754.145      969.899
      809.054      969.881
      904.839      969.854
      154.911      970.994
      236.890      970.983
