      5298.00    0.0155020      64623.0
      5299.00    0.0128060      64730.0
      5300.00    0.0181190      63731.0
      5301.00    0.0121530      63568.0
      5302.00   0.00976800      63100.0
      5303.00    0.0107710      63030.0
      5304.00    0.0138790      61950.0
      5305.00    0.0134850      62271.0
      5306.00    0.0100520      61066.0
      5307.00    0.0143640      61684.0
      5308.00    0.0125210      60373.0
      5309.00    0.0130660      60437.0
      5310.00    0.0119050      59872.0
      5311.00    0.0133880      59532.0
      5312.00    0.0147730      58929.0
      5313.00    0.0163280      58798.0
      5314.00    0.0103580      58641.0
      5315.00   0.00975200      57751.0
      5316.00   0.00900400      57391.0
      5317.00   0.00978500      57067.0
      5318.00    0.0110680      56935.0
      5319.00   0.00859000      56432.0
      5320.00   0.00654900      56035.0
      5321.00   0.00493300      55676.0
      5322.00   0.00984800      55506.0
      5323.00   0.00427100      54708.0
      5324.00   0.00838200      54836.0
      5325.00   0.00562400      53682.0
      5326.00   0.00826600      54030.0
      5327.00    0.0114320      53034.0
      5328.00   0.00423000      52991.0
      5329.00   0.00716800      52739.0
      5330.00   0.00487600      52229.0
      5331.00   0.00285500      51758.0
      5332.00   0.00674000      51833.0
      5333.00   0.00648000      51470.0
      5334.00   0.00470100      50847.0
      5335.00   0.00444600      50562.0
      5336.00   0.00123000      50465.0
      5337.00   0.00375300      49654.0
      5338.00   0.00228300      49275.0
      5339.00   0.00106000      48684.0
      5340.00  0.000319000      49018.0
      5341.00   0.00351500      48221.0
      5342.00  -0.00361200      48025.0
      5343.00   0.00535800      47583.0
      5344.00   0.00158500      47669.0
      5345.00 -0.000396000      47167.0
      5346.00   0.00186600      46586.0
      5347.00 -0.000409000      46396.0
      5348.00  -0.00105100      45974.0
      5349.00  -0.00428000      45833.0
      5350.00   0.00167200      45040.0
      5351.00  -0.00203700      45091.0
      5352.00  -0.00296500      44923.0
      5353.00  -0.00450400      44156.0
      5354.00 -0.000290000      44432.0
      5355.00  -0.00275600      43407.0
      5356.00  -0.00370300      43547.0
      5357.00  -0.00635000      43144.0
      5358.00  -0.00133400      42401.0
      5359.00  -0.00522500      42449.0
      5360.00  -0.00617700      42039.0
      5361.00  -0.00807400      42175.0
      5362.00   -0.0117700      41663.0
      5363.00  -0.00513900      41186.0
      5364.00  -0.00712200      40717.0
      5365.00  -0.00306000      40579.0
      5366.00   -0.0102080      40188.0
      5367.00  -0.00198500      40070.0
      5368.00  -0.00868700      39651.0
      5369.00   0.00165300      39324.0
      5370.00   -0.0160050      39030.0
      5371.00  -0.00145200      38539.0
      5372.00 -0.000767000      38635.0
      5373.00  -0.00802300      38232.0
      5374.00  -0.00802900      37682.0
      5375.00  0.000766000      38051.0
      5376.00  -0.00492100      37060.0
      5377.00  -0.00771700      37143.0
      5378.00  -0.00607300      36590.0
      5379.00  -0.00673400      36513.0
      5380.00  -0.00984200      36450.0
      5381.00  -0.00570000      36022.0
      5382.00  -0.00667500      35547.0
      5383.00  -0.00732200      35386.0
      5384.00  -0.00181600      34865.0
      5385.00   -0.0141020      34613.0
      5386.00   -0.0153370      34626.0
      5387.00   -0.0101550      34255.0
      5388.00   -0.0132120      33801.0
      5389.00  -0.00990300      33745.0
      5390.00   -0.0182580      33767.0
      5391.00  -0.00747700      33088.0
      5392.00   -0.0156430      32809.0
      5393.00   -0.0102490      32727.0
      5394.00   -0.0151770      32463.0
      5395.00  -0.00974200      32012.0
      5396.00   -0.0170920      31868.0
      5397.00   -0.0141890      31729.0
      5398.00   -0.0199180      31128.0
      5399.00   -0.0124090      31084.0
      5400.00   -0.0127370      31036.0
      5401.00   -0.0109440      30842.0
      5402.00   -0.0139820      30422.0
      5403.00  -0.00558000      30249.0
      5404.00   -0.0194980      29875.0
      5405.00   -0.0172920      29767.0
      5406.00   -0.0172960      28982.0
      5407.00   -0.0192130      29240.0
      5408.00  -0.00981000      28737.0
      5409.00   -0.0281750      28631.0
      5410.00   -0.0130840      28557.0
      5411.00   -0.0266680      28103.0
      5412.00   -0.0182980      27964.0
      5413.00   -0.0138340      27763.0
      5414.00   -0.0180220      27561.0
      5415.00   -0.0211190      27474.0
      5416.00   -0.0221040      26858.0
      5417.00   -0.0226670      26724.0
      5418.00   -0.0151120      26712.0
      5419.00   -0.0185780      26350.0
      5420.00   -0.0139190      26109.0
      5421.00   -0.0142370      25852.0
      5422.00   -0.0172810      25742.0
      5423.00   -0.0182730      25426.0
      5424.00   -0.0187750      25246.0
      5425.00   -0.0117820      24863.0
      5426.00   -0.0161090      24760.0
      5427.00   -0.0209190      24678.0
      5428.00   -0.0192580      24560.0
      5429.00   -0.0212230      23978.0
      5430.00   -0.0203930      24077.0
      5431.00   -0.0221040      23555.0
      5432.00   -0.0237890      23676.0
      5433.00   -0.0164220      23082.0
      5434.00   -0.0163560      23033.0
      5435.00   -0.0206010      22861.0
      5436.00   -0.0233240      22777.0
      5437.00   -0.0160740      22631.0
      5438.00   -0.0268480      22253.0
      5439.00   -0.0210060      22409.0
      5440.00   -0.0148400      22033.0
      5441.00   -0.0200470      21602.0
      5442.00   -0.0106640      21737.0
      5443.00   -0.0246590      21203.0
      5444.00   -0.0160600      21085.0
      5445.00   -0.0158610      21040.0
      5446.00   -0.0303470      20802.0
      5447.00   -0.0170990      20502.0
      5448.00   -0.0264240      20408.0
      5449.00   -0.0192250      20321.0
      5450.00   -0.0211760      19983.0
      5451.00   -0.0212790      19871.0
      5452.00   -0.0167550      19587.0
      5453.00   -0.0217680      19512.0
      5454.00   -0.0164990      19236.0
      5455.00   -0.0271200      19242.0
      5456.00   -0.0135740      18865.0
      5457.00   -0.0197480      18999.0
      5458.00   -0.0182120      18400.0
      5459.00   -0.0246530      18500.0
      5460.00   -0.0170460      18136.0
      5461.00   -0.0243770      17996.0
      5462.00   -0.0187430      17634.0
      5463.00   -0.0202450      17825.0
      5464.00   -0.0179070      17378.0
      5465.00  -0.00862300      17341.0
      5466.00   -0.0161850      17065.0
      5467.00   -0.0174940      17162.0
      5468.00   -0.0196490      16744.0
      5469.00   -0.0246060      16823.0
      5470.00   -0.0223560      16395.0
      5471.00   -0.0243410      16432.0
      5472.00   -0.0178360      16141.0
      5473.00   -0.0179160      16082.0
      5474.00   -0.0160960      15834.0
      5475.00   -0.0276640      15624.0
      5476.00   -0.0149260      15509.0
      5477.00   -0.0231570      15599.0
      5478.00  -0.00930200      14977.0
      5479.00   -0.0282660      15130.0
      5480.00   -0.0209920      14944.0
      5481.00   -0.0315960      14761.0
      5482.00   -0.0283220      14551.0
      5483.00   -0.0272300      14568.0
      5484.00   -0.0276720      14296.0
      5485.00   -0.0300700      14237.0
      5486.00   -0.0372530      13869.0
      5487.00   -0.0177060      13942.0
      5488.00   -0.0340830      13889.0
      5489.00   -0.0285610      13683.0
      5490.00   -0.0259690      13393.0
      5491.00   -0.0288210      13444.0
      5492.00   -0.0294430      13138.0
      5493.00   -0.0296460      12910.0
      5494.00   -0.0394790      12963.0
      5495.00   -0.0270320      12607.0
      5496.00   -0.0263790      12494.0
      5497.00   -0.0219060      12500.0
      5498.00   -0.0335230      12319.0
      5499.00   -0.0196060      12300.0
      5500.00   -0.0244270      11992.0
      5501.00   -0.0265710      12085.0
      5502.00   -0.0220320      11885.0
      5503.00   -0.0294370      11511.0
      5504.00   -0.0324540      11517.0
      5505.00   -0.0394210      11314.0
      5506.00   -0.0207010      11294.0
      5507.00   -0.0314450      11119.0
      5508.00   -0.0381740      11172.0
      5509.00   -0.0366920      10972.0
      5510.00   -0.0344420      10739.0
      5511.00   -0.0361130      10637.0
      5512.00   -0.0298270      10547.0
      5513.00   -0.0431660      10319.0
      5514.00   -0.0285910      10254.0
      5515.00   -0.0380140      10189.0
      5516.00   -0.0357370      10095.0
      5517.00   -0.0384170      10002.0
      5518.00   -0.0324610      9753.00
      5519.00   -0.0312160      9746.00
      5520.00   -0.0331190      9601.00
      5521.00   -0.0421250      9526.00
      5522.00   -0.0275810      9411.00
      5523.00   -0.0322720      9258.00
      5524.00   -0.0383750      9017.00
      5525.00   -0.0374790      9105.00
      5526.00   -0.0385270      8948.00
      5527.00   -0.0245430      8761.00
      5528.00   -0.0307620      8608.00
      5529.00   -0.0375520      8697.00
      5530.00   -0.0401640      8573.00
      5531.00   -0.0345900      8483.00
      5532.00   -0.0367960      8222.00
      5533.00   -0.0376780      8233.00
      5534.00   -0.0481080      8005.00
      5535.00   -0.0247620      8075.00
      5536.00   -0.0426170      7960.00
      5537.00   -0.0260620      7760.00
      5538.00   -0.0387110      7745.00
      5539.00   -0.0451430      7651.00
      5540.00   -0.0441140      7496.00
      5541.00   -0.0429470      7449.00
      5542.00   -0.0637750      7322.00
      5543.00   -0.0398940      7273.00
      5544.00   -0.0519630      7273.00
      5545.00   -0.0434030      7052.00
      5546.00   -0.0510090      7097.00
      5547.00   -0.0458650      6898.00
      5548.00   -0.0430720      6827.00
      5549.00   -0.0471340      6690.00
      5550.00   -0.0469150      6578.00
      5551.00   -0.0401360      6547.00
      5552.00   -0.0596890      6451.00
      5553.00   -0.0594600      6405.00
      5554.00   -0.0521890      6265.00
      5555.00   -0.0532670      6184.00
      5556.00   -0.0737470      6086.00
      5557.00   -0.0570910      5918.00
      5558.00   -0.0734590      6081.00
      5559.00   -0.0736770      5878.00
      5560.00   -0.0728430      5768.00
      5561.00   -0.0822860      5727.00
      5562.00   -0.0715390      5672.00
      5563.00   -0.0657090      5584.00
      5564.00   -0.0664610      5469.00
      5565.00   -0.0751070      5360.00
      5566.00   -0.0678980      5354.00
      5567.00   -0.0667160      5105.00
      5568.00   -0.0719160      5258.00
      5569.00   -0.0648840      5044.00
      5570.00   -0.0723550      5014.00
      5571.00   -0.0749400      5037.00
      5572.00   -0.0782810      4796.00
      5573.00   -0.0685820      4822.00
      5574.00   -0.0892940      4635.00
      5575.00   -0.0811790      4638.00
      5576.00   -0.0983220      4516.00
      5577.00   -0.0881980      4531.00
      5578.00   -0.0720140      4561.00
      5579.00    -0.104136      4347.00
      5580.00    -0.100108      4403.00
      5581.00   -0.0756870      4281.00
      5582.00   -0.0952390      4139.00
      5583.00    -0.100988      4186.00
      5584.00   -0.0873670      4024.00
      5585.00    -0.101825      4027.00
      5586.00    -0.114745      3933.00
      5587.00   -0.0971790      3939.00
      5588.00    -0.109616      3888.00
      5589.00   -0.0965480      3717.00
      5590.00    -0.103724      3744.00
      5591.00   -0.0993340      3679.00
      5592.00    -0.102138      3513.00
      5593.00    -0.103461      3628.00
      5594.00    -0.120729      3495.00
      5595.00    -0.112461      3503.00
      5596.00    -0.111241      3363.00
      5597.00    -0.109209      3326.00
      5598.00    -0.101277      3293.00
      5599.00    -0.123658      3213.00
      5600.00    -0.115987      3137.00
      5601.00    -0.148733      3154.00
      5602.00    -0.136396      3021.00
      5603.00    -0.107084      2929.00
      5604.00    -0.136041      2939.00
      5605.00    -0.112659      2892.00
      5606.00    -0.124019      2790.00
      5607.00    -0.123823      2748.00
      5608.00    -0.114791      2770.00
      5609.00    -0.122428      2747.00
      5610.00    -0.127362      2693.00
      5611.00    -0.117900      2613.00
      5612.00    -0.121003      2591.00
      5613.00   -0.0959340      2485.00
      5614.00    -0.152283      2460.00
      5615.00    -0.113059      2430.00
      5616.00    -0.127756      2331.00
      5617.00    -0.140110      2327.00
      5618.00    -0.135439      2296.00
