      1423.10      1833.65
      1485.27      1833.67
      1541.33      1834.41
      1550.06      1833.83
      1559.17      1833.59
      1676.17      1833.80
      1685.12      1834.17
      1708.23      1833.92
      1770.63      1834.35
      1785.81      1834.14
      1890.45      1834.08
      1948.46      1833.73
      1963.26      1833.85
      1998.62      1833.80
      2014.78      1834.39
      101.801      1834.73
      210.985      1835.10
      249.637      1834.63
      280.422      1835.18
      327.945      1835.10
      357.028      1834.64
      450.787      1834.60
      505.200      1835.35
      513.917      1835.33
      584.463      1834.73
      614.148      1834.89
      652.432      1835.29
      712.308      1835.36
      799.393      1834.92
      809.290      1834.67
      860.547      1835.17
      868.323      1835.18
      885.289      1835.46
      893.405      1835.16
      918.053      1834.56
      970.302      1835.19
      996.441      1834.68
      1045.46      1835.25
      1128.45      1835.57
      1209.74      1834.58
      1323.38      1835.38
      1345.04      1834.84
      1360.60      1835.08
      1383.42      1834.94
      1416.30      1835.30
      1445.49      1835.03
      1533.55      1835.06
      1638.15      1834.82
      1727.15      1835.24
      1809.23      1835.10
      1874.84      1835.13
      1911.35      1834.99
      23.7785      1836.12
      110.431      1835.94
      152.819      1836.42
      334.904      1836.26
      388.151      1836.54
      411.818      1835.76
      459.202      1835.70
      561.894      1835.99
      591.767      1835.62
      636.769      1835.80
      686.796      1836.47
      876.137      1835.69
      901.195      1835.64
      909.291      1835.82
      961.610      1836.22
      977.583      1836.20
      988.024      1836.11
      1029.67      1836.22
      1083.14      1836.02
      1098.58      1835.76
      1112.59      1835.84
      1165.61      1836.42
      1195.32      1836.29
      1366.82      1836.11
      1476.21      1836.30
      1757.03      1836.05
      1896.80      1835.93
      55.3137      1836.74
      87.0577      1836.92
      202.590      1836.85
      258.512      1837.52
      303.294      1836.78
      466.764      1837.30
      523.452      1837.52
      577.004      1837.26
      667.501      1837.29
      952.865      1836.79
      1180.12      1837.40
      1233.74      1837.48
      1309.16      1837.05
      1374.99      1837.10
      1407.78      1837.45
      1693.68      1837.26
      1796.11      1836.67
      1846.06      1836.72
      1861.06      1837.62
      1919.52      1837.49
      1934.46      1836.57
      1956.08      1836.87
      1985.35      1837.05
      31.9830      1838.35
      63.8318      1838.38
      119.331      1838.27
      144.045      1837.87
      192.684      1837.74
      220.499      1838.47
      288.893      1837.60
      365.711      1838.31
      420.916      1837.80
      475.519      1838.48
      532.312      1837.85
      556.441      1837.91
      629.367      1838.03
      720.003      1837.83
      734.930      1838.33
      743.992      1837.67
      753.000      1838.03
      761.673      1838.41
      771.427      1838.07
      778.002      1837.80
      1014.88      1837.84
      1150.42      1837.75
      1256.57      1837.69
      1269.19      1837.74
      1331.48      1837.68
      1460.64      1838.03
      1469.28      1838.04
      1515.67      1837.51
      1524.78      1838.12
      1645.49      1837.69
      1653.62      1838.15
      1735.83      1837.51
      1832.06      1837.56
      1970.48      1837.59
      2022.18      1838.34
      41.3045      1839.13
      184.184      1838.58
      229.833      1838.80
      313.227      1839.02
      344.163      1838.77
      397.454      1839.09
      540.404      1838.88
      606.680      1838.97
      644.344      1839.23
      727.866      1838.89
      787.903      1838.97
      934.413      1838.74
      943.456      1839.05
      1067.91      1838.81
      1136.23      1838.59
      1218.30      1838.76
      1241.88      1839.35
      1292.47      1838.59
      1399.12      1839.21
      1437.14      1838.83
      1583.68      1839.28
      1590.01      1838.76
      1599.64      1838.81
      1607.18      1838.72
      1615.67      1839.09
      1623.79      1838.95
      1662.24      1838.75
      1703.24      1839.57
      1778.73      1839.18
      1817.35      1838.67
      1883.39      1838.69
      1942.32      1838.63
      1991.96      1839.09
      2007.69      1838.97
      2031.72      1839.31
      2040.05      1838.76
      9.51832      1840.02
      72.2555      1840.16
      95.8485      1840.52
      127.924      1839.98
      136.755      1839.63
      175.115      1840.23
      266.874      1839.78
      429.346      1839.93
      437.219      1840.15
      569.854      1840.39
      692.071      1840.31
      795.235      1839.76
      924.694      1840.35
      1037.12      1840.38
      1053.71      1839.61
      1121.71      1840.33
      1188.30      1840.42
      1316.14      1839.71
      1353.15      1840.44
      1429.17      1840.27
      1499.03      1840.02
      1506.67      1840.48
      1565.31      1840.10
      1672.51      1840.60
      1714.17      1839.58
      1744.95      1839.73
      1764.65      1840.55
      1867.94      1839.62
      1904.11      1839.57
      167.178      1841.11
      236.730      1840.59
      296.869      1840.78
      351.671      1840.92
      375.003      1841.20
      405.880      1840.90
      444.472      1840.98
      482.843      1840.57
      621.074      1840.94
      660.468      1841.11
      682.177      1840.78
      699.126      1840.79
      804.557      1840.69
      838.845      1841.46
      1001.19      1841.07
      1022.93      1840.96
      1091.93      1840.85
      1106.03      1841.41
      1173.13      1841.11
      1204.62      1841.12
      1339.61      1841.16
      1390.98      1841.19
      1452.48      1841.12
      1491.12      1841.47
      1556.37      1841.34
      1574.38      1840.77
      1632.41      1841.39
      1680.50      1841.30
      1722.73      1841.10
      1787.96      1841.25
      1802.62      1840.57
      1854.50      1841.37
      48.8578      1842.16
      81.2997      1842.36
      245.909      1842.02
      274.967      1841.86
      320.513      1841.72
      383.858      1841.77
      452.842      1842.36
      491.454      1841.68
      498.869      1841.99
      508.382      1842.26
      548.795      1841.73
      598.945      1842.11
      813.369      1842.23
      822.354      1842.10
      833.304      1841.83
      847.696      1842.16
      855.650      1842.45
      984.390      1842.04
      993.313      1841.67
      1008.92      1842.41
      1076.84      1841.90
      1159.10      1841.58
      1228.09      1841.66
      1280.09      1841.62
      1301.91      1841.57
      1420.45      1842.13
      1547.75      1842.05
      1773.11      1842.14
      1839.28      1842.29
      1892.08      1841.82
      1927.35      1841.91
      1948.90      1842.20
      1978.11      1841.86
      17.7401      1842.80
      105.585      1843.30
      158.943      1843.36
      255.084      1842.95
      414.153      1843.18
      584.316      1842.66
      651.219      1843.19
      707.439      1842.73
      872.431      1843.52
      882.257      1842.62
      890.415      1843.20
      915.638      1843.36
      967.081      1843.34
      1061.15      1842.62
      1143.30      1842.97
      1250.41      1842.48
      1263.28      1843.01
      1362.23      1843.17
      1381.29      1843.25
      1483.21      1843.16
      1538.64      1842.66
      1640.20      1843.35
      1688.96      1843.49
      1824.78      1842.67
      1963.93      1843.27
      2000.55      1843.18
      150.773      1844.35
      199.335      1844.28
      207.186      1843.83
      215.658      1844.40
      306.419      1844.13
      329.859      1843.60
      337.273      1843.85
      359.159      1843.99
      462.661      1843.76
      516.945      1843.83
      591.874      1843.71
      613.782      1844.44
      636.825      1844.42
      715.104      1844.22
      766.820      1844.39
      865.282      1844.19
      898.267      1844.09
      907.665      1843.74
      957.755      1843.94
      1130.55      1844.15
      1212.64      1844.54
      1324.52      1844.26
      1348.30      1843.65
      1443.77      1844.17
      1530.59      1844.37
      1759.17      1843.46
      1810.84      1843.58
      1876.72      1844.37
      1911.72      1843.91
      2016.55      1843.76
      6.05698      1845.10
      25.2348      1844.92
      90.1624      1845.39
      114.178      1845.29
      190.580      1845.19
      282.527      1844.65
      392.217      1845.30
      471.758      1845.47
      526.873      1845.15
      561.112      1844.61
      673.141      1844.59
      732.726      1845.33
      749.216      1845.51
      758.870      1845.03
      948.697      1844.92
      975.164      1844.88
      1031.02      1844.54
      1045.36      1844.85
      1084.64      1845.02
      1100.12      1845.09
