      5135.00   0.00428300      750992.
      5136.00   0.00393100      702335.
      5137.00   0.00319400      725222.
      5138.00   0.00357600      706221.
      5139.00   0.00470300      699618.
      5140.00   0.00377700      715657.
      5141.00   0.00375500      680416.
      5142.00   0.00321800      714518.
      5143.00   0.00355600      684362.
      5144.00   0.00343400      697273.
      5145.00   0.00105300      684040.
      5146.00   0.00356400      668141.
      5147.00  0.000813000      707045.
      5148.00   0.00332100      656888.
      5149.00  0.000545000      684632.
      5150.00  0.000450000      670644.
      5151.00   0.00187700      656390.
      5152.00   0.00213000      672098.
      5153.00 -0.000261000      644014.
      5154.00 1.30000e-005      674071.
      5155.00 -0.000308000      640439.
      5156.00  0.000124000      655362.
      5157.00 -0.000862000      651155.
      5158.00   0.00116800      623884.
      5159.00  -0.00247200      655005.
      5160.00 -0.000931000      626960.
      5161.00  -0.00265000      640670.
      5162.00 -0.000621000      630897.
      5163.00 -0.000592000      601536.
      5164.00  -0.00341900      645669.
      5165.00  -0.00223100      612296.
      5166.00  -0.00249500      625414.
      5167.00  -0.00257000      610652.
      5168.00  -0.00346400      608499.
      5169.00  -0.00452100      613190.
      5170.00  -0.00286400      588102.
      5171.00  -0.00288400      620352.
      5172.00  -0.00461200      591114.
      5173.00  -0.00626800      602245.
      5174.00  -0.00389300      590647.
      5175.00  -0.00392600      568474.
      5176.00  -0.00527700      610395.
      5177.00  -0.00476100      568171.
      5178.00  -0.00469400      591489.
      5179.00  -0.00476100      573754.
      5180.00  -0.00765700      567590.
      5181.00  -0.00744800      576470.
      5182.00  -0.00619200      554521.
      5183.00  -0.00537300      582205.
      5184.00  -0.00757800      553804.
      5185.00  -0.00931400      559012.
      5186.00  -0.00780200      558224.
      5187.00  -0.00669900      531255.
      5188.00  -0.00853100      572345.
      5189.00  -0.00969700      540134.
      5190.00  -0.00795300      549070.
      5191.00  -0.00741800      536303.
      5192.00  -0.00849700      530854.
      5193.00   -0.0110310      548965.
      5194.00  -0.00988400      516960.
      5195.00   -0.0100410      545674.
      5196.00   -0.0112910      519359.
      5197.00   -0.0123130      525199.
      5198.00   -0.0117880      525565.
      5199.00   -0.0129560      496845.
      5200.00   -0.0153330      537316.
      5201.00   -0.0121930      502201.
      5202.00   -0.0154170      517300.
      5203.00   -0.0153330      503766.
      5204.00   -0.0114230      486511.
      5205.00   -0.0132380      525162.
      5206.00   -0.0149390      483140.
      5207.00   -0.0161220      510643.
      5208.00   -0.0153360      487431.
      5209.00   -0.0139010      485137.
      5210.00   -0.0180040      495258.
      5211.00   -0.0153150      475427.
      5212.00   -0.0154750      493664.
      5213.00   -0.0143800      471933.
      5214.00   -0.0190370      482852.
      5215.00   -0.0171180      476008.
      5216.00   -0.0177460      453998.
      5217.00   -0.0194890      487489.
      5218.00   -0.0193080      455477.
      5219.00   -0.0188330      476972.
      5220.00   -0.0173430      454379.
      5221.00   -0.0183230      452379.
      5222.00   -0.0223090      470604.
      5223.00   -0.0206920      435004.
      5224.00   -0.0227020      466295.
      5225.00   -0.0198420      443689.
      5226.00   -0.0212840      444999.
      5227.00   -0.0205050      444190.
      5228.00   -0.0235410      423284.
      5229.00   -0.0218360      459288.
      5230.00   -0.0219570      426668.
      5231.00   -0.0223490      437800.
      5232.00   -0.0230130      430902.
      5233.00   -0.0230920      408866.
      5234.00   -0.0236840      446873.
      5235.00   -0.0248780      411854.
      5236.00   -0.0224450      428855.
      5237.00   -0.0261860      414486.
      5238.00   -0.0231190      413537.
      5239.00   -0.0244680      420928.
      5240.00   -0.0253150      397805.
      5241.00   -0.0234230      421229.
      5242.00   -0.0247040      397694.
      5243.00   -0.0281700      412414.
      5244.00   -0.0257490      398472.
      5245.00   -0.0272510      385920.
      5246.00   -0.0285050      413645.
      5247.00   -0.0259900      385433.
      5248.00   -0.0269020      399624.
      5249.00   -0.0285700      386383.
      5250.00   -0.0280090      382841.
      5251.00   -0.0285810      395892.
      5252.00   -0.0278590      368185.
      5253.00   -0.0298880      395119.
      5254.00   -0.0283620      372346.
      5255.00   -0.0281840      375863.
      5256.00   -0.0310720      372093.
      5257.00   -0.0285890      361067.
      5258.00   -0.0309850      382369.
      5259.00   -0.0308850      358299.
      5260.00   -0.0318330      371397.
      5261.00   -0.0317390      361056.
      5262.00   -0.0313350      352930.
      5263.00   -0.0317460      365236.
      5264.00   -0.0340790      342275.
      5265.00   -0.0327680      369582.
      5266.00   -0.0329050      343779.
      5267.00   -0.0366130      350153.
      5268.00   -0.0342480      352670.
      5269.00   -0.0334530      332542.
      5270.00   -0.0364820      351354.
      5271.00   -0.0365960      333133.
      5272.00   -0.0328340      342399.
      5273.00   -0.0358920      337003.
      5274.00   -0.0361030      319734.
      5275.00   -0.0356520      348679.
      5276.00   -0.0337490      320711.
      5277.00   -0.0395640      334381.
      5278.00   -0.0370880      320010.
      5279.00   -0.0377580      320333.
      5280.00   -0.0370770      331167.
      5281.00   -0.0391540      307192.
      5282.00   -0.0376260      328111.
      5283.00   -0.0389200      310186.
      5284.00   -0.0388970      318599.
      5285.00   -0.0419920      305460.
      5286.00   -0.0380960      297826.
      5287.00   -0.0353430      323005.
      5288.00   -0.0403780      296240.
      5289.00   -0.0400720      312019.
      5290.00   -0.0402610      296954.
      5291.00   -0.0397560      292523.
      5292.00   -0.0398140      306693.
      5293.00   -0.0418040      284944.
      5294.00   -0.0407460      303966.
      5295.00   -0.0405320      286234.
      5296.00   -0.0450180      288441.
      5297.00   -0.0421690      291239.
      5298.00   -0.0421090      273431.
      5299.00   -0.0418420      294219.
      5300.00   -0.0400530      274068.
      5301.00   -0.0418790      286510.
      5302.00   -0.0440380      276009.
      5303.00   -0.0429380      264236.
      5304.00   -0.0458250      290354.
      5305.00   -0.0451930      263509.
      5306.00   -0.0429400      280545.
      5307.00   -0.0449330      263765.
      5308.00   -0.0454430      265573.
      5309.00   -0.0470130      269541.
      5310.00   -0.0450850      254330.
      5311.00   -0.0465970      273020.
      5312.00   -0.0460450      255361.
      5313.00   -0.0448440      262733.
      5314.00   -0.0477280      254416.
      5315.00   -0.0446290      242300.
      5316.00   -0.0473860      266867.
      5317.00   -0.0481950      244652.
      5318.00   -0.0426960      256411.
      5319.00   -0.0461610      246439.
      5320.00   -0.0453050      242874.
      5321.00   -0.0472900      248721.
      5322.00   -0.0474320      235609.
      5323.00   -0.0464910      250434.
      5324.00   -0.0483010      234095.
      5325.00   -0.0461210      239409.
      5326.00   -0.0471460      239762.
      5327.00   -0.0451980      225293.
      5328.00   -0.0505520      242459.
      5329.00   -0.0463660      226066.
      5330.00   -0.0463560      237032.
      5331.00   -0.0464960      223744.
      5332.00   -0.0523090      217134.
      5333.00   -0.0482440      239877.
      5334.00   -0.0450600      214064.
      5335.00   -0.0498780      230149.
      5336.00   -0.0457930      216796.
      5337.00   -0.0520910      219516.
      5338.00   -0.0462950      220923.
      5339.00   -0.0488800      205878.
      5340.00   -0.0473400      224542.
      5341.00   -0.0467660      208050.
      5342.00   -0.0448890      214671.
      5343.00   -0.0456230      207381.
      5344.00   -0.0476160      200516.
      5345.00   -0.0489720      218031.
      5346.00   -0.0477340      198966.
      5347.00   -0.0465010      210117.
      5348.00   -0.0506130      198823.
      5349.00   -0.0470790      197751.
      5350.00   -0.0472910      203307.
      5351.00   -0.0470020      192244.
      5352.00   -0.0457540      205843.
      5353.00   -0.0493020      188655.
      5354.00   -0.0477150      196254.
      5355.00   -0.0461350      192465.
      5356.00   -0.0475810      182287.
      5357.00   -0.0489050      198747.
      5358.00   -0.0494870      182644.
      5359.00   -0.0479300      192432.
      5360.00   -0.0509110      182778.
      5361.00   -0.0445130      178081.
      5362.00   -0.0494960      191151.
      5363.00   -0.0474770      171984.
      5364.00   -0.0468770      189595.
      5365.00   -0.0454630      173901.
      5366.00   -0.0466840      175779.
      5367.00   -0.0483250      178809.
      5368.00   -0.0461570      168216.
      5369.00   -0.0446700      179899.
      5370.00   -0.0503840      167704.
      5371.00   -0.0477540      172916.
      5372.00   -0.0465550      166833.
      5373.00   -0.0499690      159263.
      5374.00   -0.0481350      175847.
      5375.00   -0.0486270      160141.
      5376.00   -0.0469750      171016.
      5377.00   -0.0482590      159632.
      5378.00   -0.0465050      159066.
      5379.00   -0.0430130      164304.
      5380.00   -0.0435690      151395.
      5381.00   -0.0456950      165137.
      5382.00   -0.0468010      151914.
      5383.00   -0.0432080      157145.
      5384.00   -0.0460050      155569.
      5385.00   -0.0465640      144330.
      5386.00   -0.0489820      158501.
      5387.00   -0.0491350      145922.
      5388.00   -0.0469080      153279.
      5389.00   -0.0486180      145730.
      5390.00   -0.0463230      143152.
      5391.00   -0.0441480      150784.
      5392.00   -0.0427380      139531.
      5393.00   -0.0437530      148492.
      5394.00   -0.0481050      138146.
      5395.00   -0.0441570      141441.
      5396.00   -0.0440970      140754.
      5397.00   -0.0437200      132053.
      5398.00   -0.0437780      143978.
      5399.00   -0.0443840      132657.
      5400.00   -0.0464180      137083.
      5401.00   -0.0436740      132902.
      5402.00   -0.0512240      125670.
      5403.00   -0.0487930      140722.
      5404.00   -0.0431970      124387.
      5405.00   -0.0449860      136025.
      5406.00   -0.0471020      125786.
      5407.00   -0.0443490      126529.
      5408.00   -0.0451070      128527.
      5409.00   -0.0457300      118734.
      5410.00   -0.0439020      131525.
      5411.00   -0.0462110      119026.
      5412.00   -0.0447810      124534.
      5413.00   -0.0442930      120691.
      5414.00   -0.0505040      113506.
      5415.00   -0.0433140      124541.
      5416.00   -0.0460350      114937.
      5417.00   -0.0449420      119619.
      5418.00   -0.0450830      113970.
      5419.00   -0.0466000      112961.
      5420.00   -0.0414230      117426.
      5421.00   -0.0469060      107003.
      5422.00   -0.0488820      116874.
      5423.00   -0.0431100      107800.
      5424.00   -0.0457200      111035.
      5425.00   -0.0464400      110018.
      5426.00   -0.0441960      101505.
      5427.00   -0.0420560      112796.
      5428.00   -0.0456180      101589.
      5429.00   -0.0414470      107612.
      5430.00   -0.0449200      103407.
      5431.00   -0.0466040      97740.0
      5432.00   -0.0439020      106599.
      5433.00   -0.0450790      96721.0
      5434.00   -0.0416280      105771.
      5435.00   -0.0413960      96487.0
      5436.00   -0.0433360      97734.0
      5437.00   -0.0426440      100304.
      5438.00   -0.0383620      91009.0
      5439.00   -0.0428710      100039.
      5440.00   -0.0389120      92628.0
      5441.00   -0.0357510      96909.0
      5442.00   -0.0398590      92054.0
      5443.00   -0.0386390      85550.0
      5444.00   -0.0403480      97333.0
      5445.00   -0.0391810      87927.0
      5446.00   -0.0359150      91871.0
      5447.00   -0.0375300      85560.0
      5448.00   -0.0353480      88038.0
      5449.00   -0.0356760      90973.0
      5450.00   -0.0430420      80081.0
      5451.00   -0.0353320      90244.0
      5452.00   -0.0322450      83421.0
      5453.00   -0.0388050      83649.0
      5454.00   -0.0346570      82105.0
      5455.00   -0.0358580      76941.0
      5456.00   -0.0329530      87562.0
      5457.00   -0.0444980      76797.0
      5458.00   -0.0326990      82201.0
      5459.00   -0.0369310      77506.0
      5460.00   -0.0397930      77888.0
      5461.00   -0.0376690      79797.0
      5462.00   -0.0294900      71681.0
      5463.00   -0.0317820      81025.0
      5464.00   -0.0351260      73773.0
      5465.00   -0.0331150      74165.0
      5466.00   -0.0252790      74228.0
      5467.00   -0.0340030      68974.0
      5468.00   -0.0309310      78197.0
      5469.00   -0.0270510      68092.0
      5470.00   -0.0315670      72571.0
      5471.00   -0.0291220      69605.0
      5472.00   -0.0257990      65480.0
      5473.00   -0.0287970      73798.0
      5474.00   -0.0225300      63964.0
      5475.00   -0.0288550      71662.0
      5476.00   -0.0243570      64516.0
      5477.00   -0.0225680      64667.0
      5478.00   -0.0250370      67079.0
      5479.00   -0.0181390      61095.0
      5480.00   -0.0258770      68142.0
      5481.00   -0.0186070      61217.0
      5482.00   -0.0245970      62642.0
      5483.00   -0.0229910      62470.0
      5484.00   -0.0271470      57494.0
      5485.00   -0.0239280      64910.0
      5486.00   -0.0254810      56148.0
      5487.00   -0.0233850      62527.0
      5488.00   -0.0239210      57226.0
      5489.00   -0.0203670      56383.0
      5490.00   -0.0157650      60148.0
      5491.00   -0.0192980      52720.0
      5492.00   -0.0221320      59858.0
      5493.00   -0.0207220      52327.0
      5494.00   -0.0189200      55353.0
      5495.00   -0.0200540      54758.0
      5496.00   -0.0159040      50434.0
      5497.00   -0.0151510      56823.0
      5498.00   -0.0166430      50098.0
      5499.00   -0.0152680      52901.0
      5500.00   -0.0167740      50565.0
      5501.00   -0.0130590      47818.0
      5502.00   -0.0125760      53084.0
      5503.00   -0.0207980      46685.0
      5504.00   -0.0220230      51743.0
      5505.00   -0.0142160      47224.0
      5506.00   -0.0205440      47651.0
      5507.00   -0.0164530      48513.0
      5508.00   -0.0110450      42957.0
      5509.00   -0.0159230      49324.0
      5510.00  -0.00561000      43407.0
      5511.00  -0.00694900      46054.0
      5512.00   -0.0200080      44488.0
      5513.00   -0.0103240      41155.0
      5514.00  -0.00679800      46890.0
      5515.00   -0.0118970      40342.0
      5516.00   -0.0131120      44415.0
      5517.00  -0.00261200      40842.0
      5518.00  -0.00716100      41022.0
      5519.00   -0.0142290      41945.0
      5520.00  -0.00630300      38034.0
      5521.00  -0.00382500      43026.0
      5522.00  -0.00461000      37445.0
      5523.00  -0.00274600      39968.0
      5524.00  -0.00311300      37554.0
      5525.00   0.00321000      34991.0
      5526.00   -0.0126690      41124.0
      5527.00  -0.00599900      35173.0
      5528.00  -0.00126800      38245.0
      5529.00  -0.00789100      34845.0
      5530.00  -0.00961900      34652.0
      5531.00   0.00244400      37009.0
      5532.00  0.000886000      32257.0
      5533.00  -0.00240100      36631.0
      5534.00  -0.00351500      32367.0
      5535.00  -0.00488400      34000.0
      5536.00   0.00110900      34013.0
      5537.00  -0.00980100      29833.0
      5538.00  -0.00391500      34513.0
      5539.00   0.00678900      30361.0
      5540.00  -0.00104000      32383.0
      5541.00   0.00290500      30283.0
      5542.00   -0.0112430      28324.0
      5543.00   0.00829900      33718.0
      5544.00  -0.00259500      27459.0
      5545.00    0.0145910      31218.0
      5546.00   0.00402300      27556.0
      5547.00   0.00376300      28314.0
      5548.00   0.00315600      28761.0
      5549.00   0.00177300      25229.0
      5550.00  -0.00662600      30257.0
      5551.00   0.00935400      25805.0
      5552.00    0.0103620      27256.0
      5553.00   0.00506500      25320.0
