      53.2661      495.805
      59.9784      495.686
      173.606      496.305
      260.903      496.402
      267.745      495.996
      280.133      496.227
      286.821      495.506
      299.889      495.717
      306.098      495.967
      312.709      496.371
      332.021      496.397
      345.117      496.072
      351.842      496.315
      418.960      495.878
      424.997      495.490
      431.408      495.854
      505.542      496.026
      143.729      497.284
      247.747      497.377
      254.006      496.641
      274.415      496.790
      319.026      496.714
      325.123      496.595
      338.384      496.914
      357.004      496.676
      438.308      496.996
      444.165      497.190
      450.871      497.460
      456.894      497.217
      462.901      496.983
      469.719      497.262
      67.1174      497.606
      97.7293      498.260
      227.180      498.395
      240.306      498.049
      476.124      498.111
      34.8583      498.797
      104.159      499.007
      121.991      498.690
      149.799      499.213
      188.092      498.882
      194.667      499.130
      233.943      498.869
      482.194      498.821
      488.266      499.435
      18.6654      499.847
      41.7373      499.997
      73.9612      499.491
      79.2705      499.763
      110.766      500.205
      126.705      499.740
      157.095      499.969
      163.050      500.178
      181.883      500.234
      202.991      499.612
      222.937      499.666
      376.391      499.652
      383.071      500.030
      403.627      500.166
      6.90035      500.540
      85.8820      500.714
      133.233      501.439
      209.192      500.861
      214.988      500.586
      360.849      501.131
      367.999      500.991
      389.782      500.660
      396.789      500.614
      410.400      500.845
      494.626      500.685
      500.805      500.791
      25.1825      502.246
      49.8076      502.413
      55.8965      501.851
      62.1844      502.275
      169.762      501.839
      283.966      502.097
      290.374      501.654
      297.047      501.707
      303.874      502.322
      348.373      502.491
      416.527      502.182
      423.810      502.302
      430.011      502.392
      506.726      501.944
      13.0728      503.353
      92.7536      502.669
      139.914      502.509
      177.194      502.650
      264.209      503.467
      277.887      503.285
      310.256      502.951
      316.759      502.841
      323.636      503.053
      329.991      503.182
      335.018      502.609
      341.795      502.666
      354.566      503.361
      434.766      503.269
      465.909      503.190
      30.8249      503.896
      99.6327      503.831
      117.957      503.640
      146.452      504.147
      244.269      504.325
      250.546      504.190
      257.308      503.555
      271.108      503.589
      440.995      503.742
      448.054      503.814
      459.667      503.632
      472.226      504.199
      4.00000      505.061
      37.8036      505.117
      69.6691      504.604
      123.120      505.156
      153.222      505.293
      199.467      504.829
      230.854      505.443
      238.147      504.644
      453.961      504.570
      478.769      504.851
      18.8636      506.288
      45.4742      506.175
      76.2364      505.863
      192.118      505.979
      218.475      506.185
      366.478      506.134
      373.394      505.590
      485.815      506.070
      8.60535      506.778
      52.8264      507.000
      59.3102      507.000
      82.6646      506.679
      106.191      506.209
      112.923      506.958
      128.915      506.215
      135.244      506.810
      160.400      506.409
      166.969      507.000
      171.718      506.874
      179.260      507.000
      185.925      506.308
      205.755      506.624
